Time=9.689179e-001
Temp,K    1.549582E+003 1.536062E+003 1.509381E+003 1.470203E+003 1.419396E+003 1.357916E+003 1.286685E+003 1.206457E+003 1.117705E+003 1.020486E+003 9.142064E+002 7.971427E+002 6.652344E+002 5.078023E+002 2.911111E+002 
e         1.946292E+011 1.909543E+011 1.839867E+011 1.743350E+011 1.629983E+011 1.501701E+011 1.373849E+011 1.246952E+011 1.118837E+011 9.859910E+010 8.433574E+010 6.746905E+010 4.928801E+010 3.032866E+010 3.032886E+010 
O-        9.589177E-030 5.722421E-030 4.036261E-030 3.226750E-030 2.885109E-030 2.590089E-030 2.547791E-030 2.542279E-030 2.514934E-030 2.429576E-030 2.243185E-030 1.784314E-030 1.398801E-030 9.979291E-031 0.000000E+000 
N2+       2.955847E+009 2.683454E+009 2.225199E+009 1.705828E+009 1.233480E+009 8.727575E+008 6.336615E+008 4.865836E+008 4.052576E+008 3.481497E+008 3.053325E+008 2.660601E+008 2.358492E+008 2.114023E+008 2.114038E+008 
N4+       2.101356E+011 2.035813E+011 1.933475E+011 1.837164E+011 1.633751E+011 1.526317E+011 1.394058E+011 1.253909E+011 1.120171E+011 9.929684E+010 8.511993E+010 6.801649E+010 4.965600E+010 3.062743E+010 3.062763E+010 
O2+       5.723016E-028 5.846224E-028 6.031357E-028 6.406811E-028 6.683665E-028 7.571267E-028 7.734014E-028 7.580282E-028 6.945069E-028 6.908922E-028 1.600151E-027 2.263055E-027 1.007486E-027 4.301980E-028 4.302009E-028 
N2O2+     6.901976E-031 6.909803E-031 6.924071E-031 6.950591E-031 6.980732E-031 7.046246E-031 7.095825E-031 7.144562E-031 7.183596E-031 7.276604E-031 8.075575E-031 8.729062E-031 8.308808E-031 8.059702E-031 8.059757E-031 
NO+       1.118277E-027 1.169231E-027 1.254797E-027 1.422867E-027 1.578792E-027 1.921290E-027 2.217861E-027 2.443990E-027 2.604758E-027 2.713956E-027 2.730896E-027 2.700534E-027 2.203573E-027 1.407831E-027 1.407841E-027 
N2NO+     8.395660E-031 8.389423E-031 8.376874E-031 8.357966E-031 8.331890E-031 8.299110E-031 8.257645E-031 8.205888E-031 8.144299E-031 8.062932E-031 7.961608E-031 7.824254E-031 7.644428E-031 7.446935E-031 7.446985E-031 
O         2.743598E-026 2.786272E-026 2.873000E-026 3.006790E-026 3.192096E-026 3.435910E-026 3.746044E-026 4.137795E-026 4.635042E-026 5.273210E-026 6.106635E-026 7.223294E-026 8.799676E-026 1.157763E-025 1.157771E-025 
O(1S)     2.084660E-026 2.081131E-026 2.073545E-026 2.060887E-026 2.041736E-026 2.014390E-026 1.977073E-026 1.928232E-026 1.866971E-026 1.793985E-026 1.713747E-026 1.640086E-026 1.614272E-026 1.783389E-026 1.783401E-026 
NO        1.735488E-028 1.721367E-028 1.703109E-028 1.682324E-028 1.658479E-028 1.630522E-028 1.597134E-028 1.556876E-028 1.508792E-028 1.453411E-028 1.394153E-028 1.341958E-028 1.331288E-028 1.483620E-028 1.483630E-028 
N         2.427449E+014 2.434939E+014 2.450860E+014 2.477067E+014 2.516310E+014 2.572268E+014 2.649816E+014 2.755491E+014 2.898631E+014 3.093645E+014 3.364997E+014 3.759574E+014 4.385170E+014 5.579480E+014 5.456220E+014 
N(2P)     2.596658E+013 2.603731E+013 2.618099E+013 2.640263E+013 2.671130E+013 2.712231E+013 2.766077E+013 2.836766E+013 2.931078E+013 3.060609E+013 3.246413E+013 3.530998E+013 4.013047E+013 5.005726E+013 4.895142E+013 
N2(0)     1.131129E+017 1.143551E+017 1.168731E+017 1.207393E+017 1.260760E+017 1.330763E+017 1.420288E+017 1.533812E+017 1.678302E+017 1.864951E+017 2.112951E+017 2.458856E+017 2.984852E+017 3.944691E+017 1.327285E+018 
N2(1)     5.566286E+016 5.618399E+016 5.723768E+016 5.884897E+016 6.106123E+016 6.394479E+016 6.760852E+016 7.222482E+016 7.806851E+016 8.559317E+016 9.559829E+016 1.096468E+017 1.313389E+017 1.719355E+017 1.719366E+017 
N2(2)     3.027167E+016 3.048752E+016 3.092365E+016 3.158997E+016 3.250405E+016 3.369470E+016 3.520845E+016 3.711897E+016 3.954564E+016 4.269028E+016 4.691771E+016 5.295749E+016 6.252650E+016 8.104701E+016 8.104756E+016 
N2(3)     1.771774E+016 1.780361E+016 1.797772E+016 1.824524E+016 1.861519E+016 1.910167E+016 1.972812E+016 2.052992E+016 2.156430E+016 2.292971E+016 2.480793E+016 2.756918E+016 3.210116E+016 4.123365E+016 4.123393E+016 
N2(4)     1.074731E+016 1.078210E+016 1.085329E+016 1.096418E+016 1.112029E+016 1.132958E+016 1.160517E+016 1.196572E+016 1.244106E+016 1.308318E+016 1.398992E+016 1.536367E+016 1.769723E+016 2.257184E+016 2.257199E+016 
N2(5)     6.477289E+015 6.499600E+015 6.544738E+015 6.613845E+015 6.709070E+015 6.833740E+015 6.994207E+015 7.199889E+015 7.466681E+015 7.823572E+015 8.326793E+015 9.094853E+015 1.041994E+016 1.324396E+016 1.324405E+016 
N2(6)     4.226636E+015 4.239077E+015 4.264311E+015 4.303093E+015 4.356825E+015 4.427524E+015 4.519278E+015 4.637829E+015 4.792925E+015 5.002648E+015 5.302477E+015 5.767551E+015 6.583907E+015 8.351998E+015 8.352054E+015 
N2(7)     2.855575E+015 2.863292E+015 2.879039E+015 2.903471E+015 2.937718E+015 2.983355E+015 3.043334E+015 3.121714E+015 3.225245E+015 3.366295E+015 3.568982E+015 3.884208E+015 4.437452E+015 5.632440E+015 5.632478E+015 
N2(8)     1.993149E+015 1.998266E+015 2.008893E+015 2.025807E+015 2.050208E+015 2.083668E+015 2.128662E+015 2.188474E+015 2.268277E+015 2.377205E+015 2.532706E+015 2.771306E+015 3.182280E+015 4.051807E+015 4.051835E+015 
N2(9)     1.185065E+015 1.191375E+015 1.204112E+015 1.223534E+015 1.250098E+015 1.284555E+015 1.328141E+015 1.382857E+015 1.452088E+015 1.541889E+015 1.663849E+015 1.842278E+015 2.136222E+015 2.734428E+015 2.734446E+015 
